,Unnamed: 0,datetime,id,open,high,low,close,volume,open_oi,close_oi,symbol,duration,underlying_symbol,instrument_id
152,152,2019-04-26 00:32:32,3234752.0,15590.0,15590.0,15590.0,15590.0,1.0,337531.0,337532.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
153,153,2019-04-26 00:32:33,3234753.0,15590.0,15590.0,15590.0,15590.0,0.0,337532.0,337532.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
154,154,2019-04-26 00:32:34,3234754.0,15590.0,15590.0,15590.0,15590.0,0.0,337532.0,337532.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
155,155,2019-04-26 00:32:35,3234755.0,15590.0,15590.0,15590.0,15590.0,1.0,337532.0,337533.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
156,156,2019-04-26 00:32:36,3234756.0,15590.0,15590.0,15590.0,15590.0,0.0,337533.0,337533.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
157,157,2019-04-26 00:32:37,3234757.0,15590.0,15590.0,15585.0,15585.0,4.0,337533.0,337534.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
158,158,2019-04-26 00:32:38,3234758.0,15585.0,15585.0,15585.0,15585.0,0.0,337534.0,337534.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
159,159,2019-04-26 00:32:39,3234759.0,15585.0,15585.0,15585.0,15585.0,0.0,337534.0,337534.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
160,160,2019-04-26 00:32:40,3234760.0,15585.0,15585.0,15585.0,15585.0,0.0,337534.0,337534.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
161,161,2019-04-26 00:32:41,3234761.0,15585.0,15585.0,15585.0,15585.0,0.0,337534.0,337534.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
162,162,2019-04-26 00:32:42,3234762.0,15585.0,15585.0,15585.0,15585.0,0.0,337534.0,337534.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
163,163,2019-04-26 00:32:43,3234763.0,15585.0,15585.0,15585.0,15585.0,2.0,337534.0,337534.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
164,164,2019-04-26 00:32:44,3234764.0,15585.0,15585.0,15585.0,15585.0,1.0,337534.0,337534.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
165,165,2019-04-26 00:32:45,3234765.0,15585.0,15585.0,15585.0,15585.0,1.0,337534.0,337534.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
166,166,2019-04-26 00:32:46,3234766.0,15585.0,15585.0,15585.0,15585.0,1.0,337534.0,337534.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
167,167,2019-04-26 00:32:47,3234767.0,15585.0,15590.0,15585.0,15590.0,25.0,337534.0,337533.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
168,168,2019-04-26 00:32:48,3234768.0,15590.0,15590.0,15585.0,15585.0,26.0,337533.0,337511.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
169,169,2019-04-26 00:32:49,3234769.0,15585.0,15585.0,15585.0,15585.0,130.0,337511.0,337426.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
170,170,2019-04-26 00:32:50,3234770.0,15585.0,15585.0,15585.0,15585.0,0.0,337426.0,337426.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
171,171,2019-04-26 00:32:51,3234771.0,15585.0,15590.0,15585.0,15590.0,3.0,337426.0,337425.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
172,172,2019-04-26 00:32:52,3234772.0,15590.0,15590.0,15590.0,15590.0,1.0,337425.0,337426.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
173,173,2019-04-26 00:32:53,3234773.0,15590.0,15590.0,15585.0,15585.0,99.0,337426.0,337366.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
174,174,2019-04-26 00:32:54,3234774.0,15585.0,15585.0,15585.0,15585.0,8.0,337366.0,337358.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
175,175,2019-04-26 00:32:55,3234775.0,15585.0,15590.0,15585.0,15590.0,1.0,337358.0,337359.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
176,176,2019-04-26 00:32:56,3234776.0,15590.0,15590.0,15585.0,15585.0,1.0,337359.0,337358.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
177,177,2019-04-26 00:32:57,3234777.0,15585.0,15585.0,15585.0,15585.0,0.0,337358.0,337358.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
178,178,2019-04-26 00:32:58,3234778.0,15585.0,15585.0,15585.0,15585.0,0.0,337358.0,337358.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
179,179,2019-04-26 00:32:59,3234779.0,15585.0,15585.0,15585.0,15585.0,0.0,337358.0,337358.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
180,180,2019-04-26 00:33:00,3234780.0,15585.0,15585.0,15585.0,15585.0,0.0,337358.0,337358.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
181,181,2019-04-26 00:33:01,3234781.0,15585.0,15585.0,15585.0,15585.0,81.0,337358.0,337318.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
182,182,2019-04-26 00:33:02,3234782.0,15585.0,15585.0,15585.0,15585.0,0.0,337318.0,337318.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
183,183,2019-04-26 00:33:03,3234783.0,15585.0,15585.0,15585.0,15585.0,0.0,337318.0,337318.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
184,184,2019-04-26 00:33:04,3234784.0,15585.0,15585.0,15585.0,15585.0,4.0,337318.0,337315.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
185,185,2019-04-26 00:33:05,3234785.0,15585.0,15585.0,15585.0,15585.0,3.0,337315.0,337315.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
186,186,2019-04-26 00:33:06,3234786.0,15585.0,15585.0,15580.0,15580.0,1.0,337315.0,337315.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
187,187,2019-04-26 00:33:07,3234787.0,15580.0,15580.0,15580.0,15580.0,1.0,337315.0,337314.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
188,188,2019-04-26 00:33:08,3234788.0,15580.0,15580.0,15580.0,15580.0,1.0,337314.0,337314.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
189,189,2019-04-26 00:33:09,3234789.0,15580.0,15580.0,15580.0,15580.0,0.0,337314.0,337314.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
190,190,2019-04-26 00:33:10,3234790.0,15580.0,15580.0,15580.0,15580.0,0.0,337314.0,337314.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
191,191,2019-04-26 00:33:11,3234791.0,15580.0,15580.0,15580.0,15580.0,1.0,337314.0,337313.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
192,192,2019-04-26 00:33:12,3234792.0,15580.0,15580.0,15580.0,15580.0,0.0,337313.0,337313.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
193,193,2019-04-26 00:33:13,3234793.0,15580.0,15580.0,15580.0,15580.0,0.0,337313.0,337313.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
194,194,2019-04-26 00:33:14,3234794.0,15580.0,15590.0,15580.0,15590.0,152.0,337313.0,337199.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
195,195,2019-04-26 00:33:15,3234795.0,15590.0,15590.0,15590.0,15590.0,0.0,337199.0,337199.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
196,196,2019-04-26 00:33:16,3234796.0,15590.0,15590.0,15585.0,15585.0,4.0,337199.0,337196.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
197,197,2019-04-26 00:33:17,3234797.0,15585.0,15585.0,15585.0,15585.0,0.0,337196.0,337196.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
198,198,2019-04-26 00:33:18,3234798.0,15585.0,15585.0,15585.0,15585.0,1.0,337196.0,337195.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
199,199,2019-04-26 00:33:19,3234799.0,15585.0,15585.0,15585.0,15585.0,0.0,337195.0,337195.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
200,200,2019-04-26 00:33:20,3234800.0,15585.0,15585.0,15585.0,15585.0,1.0,337195.0,337195.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
201,201,2019-04-26 00:33:21,3234801.0,15585.0,15585.0,15585.0,15585.0,1.0,337195.0,337195.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
202,202,2019-04-26 00:33:22,3234802.0,15585.0,15585.0,15585.0,15585.0,0.0,337195.0,337195.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
203,203,2019-04-26 00:33:23,3234803.0,15585.0,15585.0,15585.0,15585.0,0.0,337195.0,337195.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
204,204,2019-04-26 00:33:24,3234804.0,15585.0,15585.0,15585.0,15585.0,0.0,337195.0,337195.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
205,205,2019-04-26 00:33:25,3234805.0,15585.0,15585.0,15585.0,15585.0,0.0,337195.0,337195.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
206,206,2019-04-26 00:33:26,3234806.0,15585.0,15585.0,15585.0,15585.0,0.0,337195.0,337195.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
207,207,2019-04-26 00:33:27,3234807.0,15585.0,15585.0,15585.0,15585.0,2.0,337195.0,337196.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
208,208,2019-04-26 00:33:28,3234808.0,15585.0,15585.0,15585.0,15585.0,0.0,337196.0,337196.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
209,209,2019-04-26 00:33:29,3234809.0,15585.0,15585.0,15585.0,15585.0,0.0,337196.0,337196.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
210,210,2019-04-26 00:33:30,3234810.0,15585.0,15590.0,15585.0,15585.0,2.0,337196.0,337195.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
211,211,2019-04-26 00:33:31,3234811.0,15585.0,15585.0,15585.0,15585.0,1.0,337195.0,337194.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
212,212,2019-04-26 00:33:32,3234812.0,15585.0,15585.0,15585.0,15585.0,384.0,337194.0,336855.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
213,213,2019-04-26 00:33:33,3234813.0,15585.0,15585.0,15585.0,15585.0,1.0,336855.0,336855.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
214,214,2019-04-26 00:33:34,3234814.0,15585.0,15585.0,15585.0,15585.0,0.0,336855.0,336855.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
215,215,2019-04-26 00:33:35,3234815.0,15585.0,15585.0,15585.0,15585.0,0.0,336855.0,336855.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
216,216,2019-04-26 00:33:36,3234816.0,15585.0,15585.0,15585.0,15585.0,0.0,336855.0,336855.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
217,217,2019-04-26 00:33:37,3234817.0,15585.0,15585.0,15580.0,15580.0,1.0,336855.0,336854.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
218,218,2019-04-26 00:33:38,3234818.0,15580.0,15580.0,15580.0,15580.0,0.0,336854.0,336854.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
219,219,2019-04-26 00:33:39,3234819.0,15580.0,15585.0,15580.0,15580.0,2.0,336854.0,336853.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
220,220,2019-04-26 00:33:40,3234820.0,15580.0,15585.0,15580.0,15585.0,2.0,336853.0,336853.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
221,221,2019-04-26 00:33:41,3234821.0,15585.0,15585.0,15585.0,15585.0,80.0,336853.0,336773.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
222,222,2019-04-26 00:33:42,3234822.0,15585.0,15585.0,15580.0,15580.0,15.0,336773.0,336769.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
223,223,2019-04-26 00:33:43,3234823.0,15580.0,15580.0,15580.0,15580.0,13.0,336769.0,336768.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
224,224,2019-04-26 00:33:44,3234824.0,15580.0,15580.0,15580.0,15580.0,0.0,336768.0,336768.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
225,225,2019-04-26 00:33:45,3234825.0,15580.0,15585.0,15580.0,15585.0,1.0,336768.0,336768.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
226,226,2019-04-26 00:33:46,3234826.0,15585.0,15585.0,15585.0,15585.0,0.0,336768.0,336768.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
227,227,2019-04-26 00:33:47,3234827.0,15585.0,15585.0,15585.0,15585.0,0.0,336768.0,336768.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
228,228,2019-04-26 00:33:48,3234828.0,15585.0,15585.0,15580.0,15580.0,10.0,336768.0,336768.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
229,229,2019-04-26 00:33:49,3234829.0,15580.0,15585.0,15580.0,15585.0,10.0,336768.0,336768.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
230,230,2019-04-26 00:33:50,3234830.0,15585.0,15585.0,15585.0,15585.0,0.0,336768.0,336768.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
231,231,2019-04-26 00:33:51,3234831.0,15585.0,15585.0,15585.0,15585.0,0.0,336768.0,336768.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
232,232,2019-04-26 00:33:52,3234832.0,15585.0,15585.0,15585.0,15585.0,0.0,336768.0,336768.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
233,233,2019-04-26 00:33:53,3234833.0,15585.0,15585.0,15585.0,15585.0,0.0,336768.0,336768.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
234,234,2019-04-26 00:33:54,3234834.0,15585.0,15585.0,15585.0,15585.0,0.0,336768.0,336768.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
235,235,2019-04-26 00:33:55,3234835.0,15585.0,15585.0,15585.0,15585.0,0.0,336768.0,336768.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
236,236,2019-04-26 00:33:56,3234836.0,15585.0,15585.0,15580.0,15580.0,4.0,336768.0,336771.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
237,237,2019-04-26 00:33:57,3234837.0,15580.0,15580.0,15580.0,15580.0,0.0,336771.0,336771.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
238,238,2019-04-26 00:33:58,3234838.0,15580.0,15580.0,15575.0,15575.0,718.0,336771.0,336304.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
239,239,2019-04-26 00:33:59,3234839.0,15575.0,15575.0,15575.0,15575.0,0.0,336304.0,336304.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
240,240,2019-04-26 00:34:00,3234840.0,15575.0,15575.0,15575.0,15575.0,8.0,336304.0,336302.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
241,241,2019-04-26 00:34:01,3234841.0,15575.0,15580.0,15575.0,15580.0,7.0,336302.0,336297.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
242,242,2019-04-26 00:34:02,3234842.0,15580.0,15580.0,15575.0,15575.0,1.0,336297.0,336296.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
243,243,2019-04-26 00:34:03,3234843.0,15575.0,15575.0,15575.0,15575.0,1.0,336296.0,336296.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
244,244,2019-04-26 00:34:04,3234844.0,15575.0,15580.0,15575.0,15580.0,15.0,336296.0,336282.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
245,245,2019-04-26 00:34:05,3234845.0,15580.0,15580.0,15580.0,15580.0,1.0,336282.0,336282.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
246,246,2019-04-26 00:34:06,3234846.0,15580.0,15580.0,15580.0,15580.0,10.0,336282.0,336282.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
247,247,2019-04-26 00:34:07,3234847.0,15580.0,15580.0,15580.0,15580.0,0.0,336282.0,336282.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
248,248,2019-04-26 00:34:08,3234848.0,15580.0,15580.0,15575.0,15575.0,13.0,336282.0,336282.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
249,249,2019-04-26 00:34:09,3234849.0,15575.0,15580.0,15575.0,15580.0,3.0,336282.0,336282.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
250,250,2019-04-26 00:34:10,3234850.0,15580.0,15580.0,15575.0,15575.0,2.0,336282.0,336284.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
251,251,2019-04-26 00:34:11,3234851.0,15575.0,15575.0,15575.0,15575.0,4.0,336284.0,336284.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
252,252,2019-04-26 00:34:12,3234852.0,15575.0,15575.0,15575.0,15575.0,1.0,336284.0,336283.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
253,253,2019-04-26 00:34:13,3234853.0,15575.0,15575.0,15575.0,15575.0,0.0,336283.0,336283.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
254,254,2019-04-26 00:34:14,3234854.0,15575.0,15575.0,15575.0,15575.0,5.0,336283.0,336280.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
255,255,2019-04-26 00:34:15,3234855.0,15575.0,15580.0,15575.0,15580.0,13.0,336280.0,336291.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
256,256,2019-04-26 00:34:16,3234856.0,15580.0,15580.0,15580.0,15580.0,0.0,336291.0,336291.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
257,257,2019-04-26 00:34:17,3234857.0,15580.0,15580.0,15580.0,15580.0,0.0,336291.0,336291.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
258,258,2019-04-26 00:34:18,3234858.0,15580.0,15580.0,15580.0,15580.0,0.0,336291.0,336291.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
259,259,2019-04-26 00:34:19,3234859.0,15580.0,15580.0,15575.0,15575.0,1.0,336291.0,336291.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
260,260,2019-04-26 00:34:20,3234860.0,15575.0,15575.0,15575.0,15575.0,1.0,336291.0,336292.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
261,261,2019-04-26 00:34:21,3234861.0,15575.0,15575.0,15575.0,15575.0,1.0,336292.0,336291.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
262,262,2019-04-26 00:34:22,3234862.0,15575.0,15575.0,15575.0,15575.0,102.0,336291.0,336258.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
263,263,2019-04-26 00:34:23,3234863.0,15575.0,15575.0,15575.0,15575.0,51.0,336258.0,336268.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
264,264,2019-04-26 00:34:24,3234864.0,15575.0,15575.0,15570.0,15570.0,273.0,336268.0,336161.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
265,265,2019-04-26 00:34:25,3234865.0,15570.0,15570.0,15570.0,15570.0,14.0,336161.0,336159.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
266,266,2019-04-26 00:34:26,3234866.0,15570.0,15575.0,15570.0,15575.0,2.0,336159.0,336158.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
267,267,2019-04-26 00:34:27,3234867.0,15575.0,15575.0,15575.0,15575.0,0.0,336158.0,336158.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
268,268,2019-04-26 00:34:28,3234868.0,15575.0,15575.0,15570.0,15575.0,4.0,336158.0,336157.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
269,269,2019-04-26 00:34:29,3234869.0,15575.0,15575.0,15570.0,15570.0,105.0,336157.0,336071.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
270,270,2019-04-26 00:34:30,3234870.0,15570.0,15570.0,15570.0,15570.0,47.0,336071.0,336069.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
271,271,2019-04-26 00:34:31,3234871.0,15570.0,15570.0,15570.0,15570.0,79.0,336069.0,336052.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
272,272,2019-04-26 00:34:32,3234872.0,15570.0,15570.0,15570.0,15570.0,90.0,336052.0,336034.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
273,273,2019-04-26 00:34:33,3234873.0,15570.0,15570.0,15570.0,15570.0,2.0,336034.0,336034.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
274,274,2019-04-26 00:34:34,3234874.0,15570.0,15575.0,15570.0,15575.0,1.0,336034.0,336035.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
275,275,2019-04-26 00:34:35,3234875.0,15575.0,15575.0,15570.0,15570.0,13.0,336035.0,336037.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
276,276,2019-04-26 00:34:36,3234876.0,15570.0,15570.0,15570.0,15570.0,4.0,336037.0,336037.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
277,277,2019-04-26 00:34:37,3234877.0,15570.0,15570.0,15570.0,15570.0,37.0,336037.0,336033.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
278,278,2019-04-26 00:34:38,3234878.0,15570.0,15570.0,15570.0,15570.0,1.0,336033.0,336032.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
279,279,2019-04-26 00:34:39,3234879.0,15570.0,15570.0,15570.0,15570.0,10.0,336032.0,336025.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
280,280,2019-04-26 00:34:40,3234880.0,15570.0,15570.0,15570.0,15570.0,2.0,336025.0,336025.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
281,281,2019-04-26 00:34:41,3234881.0,15570.0,15570.0,15570.0,15570.0,2.0,336025.0,336024.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
282,282,2019-04-26 00:34:42,3234882.0,15570.0,15570.0,15570.0,15570.0,24.0,336024.0,336005.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
283,283,2019-04-26 00:34:43,3234883.0,15570.0,15570.0,15570.0,15570.0,10.0,336005.0,336001.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
284,284,2019-04-26 00:34:44,3234884.0,15570.0,15575.0,15570.0,15575.0,46.0,336001.0,335997.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
285,285,2019-04-26 00:34:45,3234885.0,15575.0,15575.0,15570.0,15570.0,20.0,335997.0,335985.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
286,286,2019-04-26 00:34:46,3234886.0,15570.0,15575.0,15570.0,15575.0,10.0,335985.0,335990.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
287,287,2019-04-26 00:34:47,3234887.0,15575.0,15575.0,15570.0,15570.0,1.0,335990.0,335989.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
288,288,2019-04-26 00:34:48,3234888.0,15570.0,15570.0,15570.0,15570.0,0.0,335989.0,335989.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
289,289,2019-04-26 00:34:49,3234889.0,15570.0,15570.0,15570.0,15570.0,14.0,335989.0,335987.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
290,290,2019-04-26 00:34:50,3234890.0,15570.0,15570.0,15570.0,15570.0,0.0,335987.0,335987.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
291,291,2019-04-26 00:34:51,3234891.0,15570.0,15570.0,15570.0,15570.0,1.0,335987.0,335987.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
292,292,2019-04-26 00:34:52,3234892.0,15570.0,15570.0,15570.0,15570.0,1.0,335987.0,335987.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
293,293,2019-04-26 00:34:53,3234893.0,15570.0,15575.0,15570.0,15575.0,21.0,335987.0,335966.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
294,294,2019-04-26 00:34:54,3234894.0,15575.0,15575.0,15570.0,15570.0,2.0,335966.0,335964.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
295,295,2019-04-26 00:34:55,3234895.0,15570.0,15570.0,15570.0,15570.0,0.0,335964.0,335964.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
296,296,2019-04-26 00:34:56,3234896.0,15570.0,15575.0,15570.0,15570.0,107.0,335964.0,335915.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
297,297,2019-04-26 00:34:57,3234897.0,15570.0,15570.0,15570.0,15570.0,2.0,335915.0,335914.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
298,298,2019-04-26 00:34:58,3234898.0,15570.0,15575.0,15570.0,15575.0,10.0,335914.0,335915.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
299,299,2019-04-26 00:34:59,3234899.0,15575.0,15575.0,15575.0,15575.0,0.0,335915.0,335915.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
300,300,2019-04-26 00:35:00,3234900.0,15575.0,15575.0,15570.0,15570.0,81.0,335915.0,335900.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
301,301,2019-04-26 00:35:01,3234901.0,15570.0,15570.0,15570.0,15570.0,2.0,335900.0,335902.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
302,302,2019-04-26 00:35:02,3234902.0,15570.0,15570.0,15570.0,15570.0,0.0,335902.0,335902.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
303,303,2019-04-26 00:35:03,3234903.0,15570.0,15570.0,15570.0,15570.0,1.0,335902.0,335902.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
304,304,2019-04-26 00:35:04,3234904.0,15570.0,15570.0,15570.0,15570.0,3.0,335902.0,335902.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
